1c953c,127.0.0.1,GET,http://localhost:8000/serie/1,1459706293,072c93,200
072c93,127.0.0.1,GET,http://localhost:8000/serie/1,1459706293,,500
62ba29,127.0.0.1,GET,http://localhost:8000/serie/1,1459706376,710379,200
710379,127.0.0.1,GET,http://localhost:8000/serie/1,1459706376,,500
02a856,127.0.0.1,GET,http://localhost:8000/serie/1,1459706378,619106,200
619106,127.0.0.1,GET,http://localhost:8000/serie/1,1459706378,,500
42a343,127.0.0.1,GET,http://localhost:8000/serie/1,1459706450,212cfc,200
212cfc,127.0.0.1,GET,http://localhost:8000/serie/1,1459706450,,500
4f813d,127.0.0.1,GET,http://localhost:8000/serie/1,1459706452,711518,200
711518,127.0.0.1,GET,http://localhost:8000/serie/1,1459706452,,500
3ab07d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIdeatoStarRatingBundle%253AStarRating%253AdisplayRate,1459706503,1e422a,200
1e422a,127.0.0.1,GET,http://localhost:8000/serie/1,1459706503,,200
01aab0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1459706504,7b5393,200
7b5393,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1459706504,,404
a00e89,127.0.0.1,GET,http://localhost:8000/api/threads/1/comments/new,1459706504,6a153c,200
6a153c,127.0.0.1,GET,http://localhost:8000/api/threads/1/comments?permalink=http%253A%252F%252Flocalhost%253A8000%252Fserie%252F1,1459706504,,200
795b71,127.0.0.1,POST,http://localhost:8000/isr-rate,1459706509,,200
7dd037,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIdeatoStarRatingBundle%253AStarRating%253AdisplayRate,1459706517,8dadef,200
8dadef,127.0.0.1,GET,http://localhost:8000/serie/1,1459706517,,200
014fc7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1459706518,a416ea,200
a416ea,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1459706518,,404
f0a005,127.0.0.1,GET,http://localhost:8000/api/threads/1/comments/new,1459706518,a3f400,200
a3f400,127.0.0.1,GET,http://localhost:8000/api/threads/1/comments?permalink=http%253A%252F%252Flocalhost%253A8000%252Fserie%252F1,1459706518,,200
0b32c8,127.0.0.1,POST,http://localhost:8000/isr-rate,1459706520,,200
2ce273,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIdeatoStarRatingBundle%253AStarRating%253AdisplayRate,1459706521,751d25,200
751d25,127.0.0.1,GET,http://localhost:8000/serie/1,1459706521,,200
a35d71,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1459706522,6c6873,200
6c6873,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1459706522,,404
60a869,127.0.0.1,GET,http://localhost:8000/api/threads/1/comments/new,1459706523,7bb11f,200
7bb11f,127.0.0.1,GET,http://localhost:8000/api/threads/1/comments?permalink=http%253A%252F%252Flocalhost%253A8000%252Fserie%252F1,1459706523,,200
33ba9c,127.0.0.1,POST,http://localhost:8000/isr-rate,1459707033,,200
9a94b3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIdeatoStarRatingBundle%253AStarRating%253AdisplayRate,1459707037,6a5855,200
6a5855,127.0.0.1,GET,http://localhost:8000/serie/1,1459707037,,200
e019e0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1459707038,bbc865,200
bbc865,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1459707038,,404
afdcd0,127.0.0.1,GET,http://localhost:8000/api/threads/1/comments/new,1459707038,9eac9d,200
9eac9d,127.0.0.1,GET,http://localhost:8000/api/threads/1/comments?permalink=http%253A%252F%252Flocalhost%253A8000%252Fserie%252F1,1459707038,,200
141b87,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DIdeatoStarRatingBundle%253AStarRating%253AdisplayRate,1459707465,1ea550,200
1ea550,127.0.0.1,GET,http://localhost:8000/serie/1,1459707465,,200
d7948b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1459707466,56f6fb,200
56f6fb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1459707466,,404
f5b25d,127.0.0.1,GET,http://localhost:8000/api/threads/1/comments/new,1459707466,40e30a,200
